,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
84,-0.6656707647632527,-0.57650251299868,0.43817892135124736,-0.07251838683123171,-0.25261673477041147,0.002524442321607853,0.009012337715791957,-0.05678831468530791,0.14285568916530694,0.12804307768285836,-0.005504628921048541,-0.08888615795570236,0.13191348570106426,-0.02702219798546454,-0.042721772448197415,0.01117818456758237,-0.023049059301242982
85,-0.7041025397595315,-0.16761566067726108,0.4163522478681004,-0.1289830424287449,-0.18282883246885226,0.048246423231587086,-0.010074583242458189,-0.022719837106003005,0.06252252596129762,0.057662035337513864,-0.02476962503930131,-0.032257171252138506,0.059444116255065196,-0.014367637559859378,-0.013387853261103175,0.002201034896873646,-0.02080946473693831
86,4.753070168425436,-1.8246525907747473,1.2909368004488486,-0.33081365863765516,-0.1450262049820989,-1.8687490522548649,-1.605894947297328,0.25099370178810404,-1.9607515433680363,-1.6374287114621133,0.0009811676764692942,-1.1081822550851803,-3.0004360180354688,1.6054131969297059,-1.2263755976416233,0.41555945631752056,0.08162415757656756
87,-0.6322518299838794,-0.9320562976260006,0.45715863742354895,-0.02341868631165502,-0.3133018672065497,-0.03723380194793927,0.025609660288183497,-0.0864130777977469,0.21271061369053237,0.18924398407011436,0.011247541616562558,-0.13812875508923605,0.19493032869758506,-0.03802616357294728,-0.06822952826306194,0.01898440167254646,-0.024996532835421127
88,-0.8536522728972264,1.4234875255299995,0.3314180184445504,-0.3487042022538507,0.08873713518286701,0.22616456633781054,-0.08434760175390994,0.10985097782216163,-0.2500782612890864,-0.21621202074545692,-0.09973558819511104,0.18810345092042505,-0.22255625615436594,0.03487510844412588,0.10075935401041589,-0.03273178664784069,-0.012094520671490803
89,-0.6389356169397542,-0.8609455407005365,0.45336269420908876,-0.03323862641557038,-0.3011648407193221,-0.0292821530940298,0.022290195773705147,-0.08048812517525912,0.19873962878548723,0.17700380279266317,0.007897107509040335,-0.12828023566252927,0.18232696009828087,-0.03582537045545074,-0.06312797710008906,0.017423158251553637,-0.024607038128585456
90,-0.6020709243877326,-1.1878344058104686,0.4687738754513162,0.014865053696128833,-0.35464141953019734,-0.0719475179521552,0.03995741302307071,-0.11160077402260811,0.26710664331670897,0.2373122627855313,0.022698228512065186,-0.1756671350885257,0.23934824924849427,-0.04472376994950989,-0.071854674616638,0.028104816038829656,0.03362721749767838
91,-0.649499724191066,-0.8159835350385639,0.4530667251798115,-0.042505574813156394,-0.29588162637008053,-0.017944848365431185,0.017705704600036887,-0.07274059924790513,0.18562853557239548,0.1650925896669615,0.006398542238468964,-0.11987073389714949,0.1753027098919731,-0.03569157492870612,-0.07510195944684644,0.01281817396070693,-0.08632177216606891
92,-0.8979323614798956,1.8945962901612001,0.3062698946487506,-0.4137613054422898,0.16914493566075042,0.2788442399949605,-0.10633905416232858,0.1491037889461433,-0.34263603628501016,-0.2973032217085712,-0.12193221415744576,0.2533498921223572,-0.30605357312475623,0.04945536284754054,0.13455713046511134,-0.043075024311918134,-0.009514118238704947
93,-0.5999172171177325,-0.941017886905574,0.4471820922816623,-0.006986793337018898,-0.3029521180037972,-0.06958684374309329,0.038378590630874135,-0.10704116199709696,0.23572510673880537,0.21151602762363073,0.008589884949217334,-0.15021402558980426,0.1918250384779007,-0.03205419335150903,0.006650561748228939,0.03715729267625949,0.2828231218886258
94,-0.6305808832449109,-0.9498339868573668,0.45810762322716414,-0.02096370128567623,-0.31633612382835663,-0.0392217141614166,0.026439526416803017,-0.08789431595336888,0.21620335991679365,0.1923040293894772,0.012085150143443097,-0.14059088494591276,0.19808117084741117,-0.03857636185232142,-0.06950491605380515,0.019374712527794692,-0.025093906512130042
95,-0.8304463822760788,1.41471469592581,0.3244560913611824,-0.3366942268815712,0.09568232475860404,0.20290271831616155,-0.0751606127571215,0.09499047382925331,-0.23324975966443565,-0.19996968177744665,-0.10151110152896058,0.17918161847713715,-0.22433710325249848,0.039044940972528266,0.15380356365679868,-0.01976368371194508,0.20665722429560354
96,3.780945449711061,-2.0782954750774243,-0.378541617855371,0.7726350696166796,2.810248839058908,4.0983922516475415,-0.8987401236531717,-1.4683696004962319,-0.4542945836011015,-0.2953357572232126,0.12663541153394756,-0.5130393594290469,-0.9102513700423183,0.26886458138546926,1.087498941036484,-0.42421026445036986,-0.12425372406360369
97,-0.6506322441125347,-0.7365017160809741,0.44671979358378316,-0.05042352159742221,-0.2799250443666736,-0.01536676759968832,0.01648113287336815,-0.07011945808590547,0.17429040520165834,0.15558348555712356,0.0020338478208764533,-0.1110453266657925,0.16027106504949865,-0.031973982499831785,-0.054200262564886456,0.014690982264816207,-0.023925422391623184
98,-0.663999818024284,-0.5942802022300462,0.4391279071548624,-0.07006340180525286,-0.25565099139221836,0.0005365301081305027,0.009842203844411559,-0.05826955284092986,0.1463484353915682,0.13110312300222113,-0.004667020394168001,-0.091348287812379,0.13506432785089031,-0.02757239626483869,-0.043997160238940645,0.01156849542283056,-0.023146432977951888
99,-0.7291667408440615,0.09904967779322951,0.4021174608138743,-0.16580781781842743,-0.13731498314174845,0.07806510643374744,-0.02252257517175173,-0.0005012647716737256,0.010131332567378533,0.011761355547071856,-0.03733375294250965,0.0046747765980117905,0.012181484007674532,-0.006114663369247338,0.005742963600045259,-0.0036536279318494097,-0.01934885958630456
100,1.1425822370827914,5.459603361358752,-1.3968892175958183,-1.0214979430982063,1.5349706420147875,-0.8408939096057791,3.001256411616583,-1.820347979098226,1.9002147252873491,1.582795950625978,-1.0303227177649863,-0.0804914851443514,-3.2423465538496146,-0.3258641246117614,-0.9250866466460542,-0.6556386223453838,-0.17943686212431778
101,-0.813729446608166,0.7669373488119545,0.3736981021963489,-0.2685506455602684,-0.03153977386155623,0.1744380566024641,-0.06224414804512671,0.06890160734718917,-0.13579109763591857,-0.11754224816912846,-0.06667101727377475,0.10467643852804415,-0.1029449431527358,0.010232234070865464,0.0014092217407774609,-0.030753487376926843,-0.22868159292518414
102,-0.6974187528036571,-0.23872641760272514,0.42014819108256074,-0.11916310232482955,-0.19496585895607987,0.04029477437767765,-0.0067551187279798405,-0.028644789728490796,0.0764935108663427,0.06990221661496505,-0.021419190931779113,-0.04210569067884524,0.07204748485436932,-0.016568430677355937,-0.018489404424076098,0.003762278317866456,-0.02119895944377379
103,5.3362314503140595,1.3523138881413659,-0.9581876611137223,-4.311908817631954,-3.3165319173357184,1.2158826320116833,-0.3382043443886538,2.1332562080003257,3.227195437496207,1.168250830367271,11.848538088791674,4.417611363343997,0.8084292925083497,-0.6642407465242406,0.3406248256810524,-0.832110674484377,-0.12513427814207023
104,-0.6556450843294406,-0.6831686483868762,0.44387283617293777,-0.05778847667535868,-0.2708222745012528,-0.009403030959256303,0.013991534487509404,-0.06567574361903958,0.16381216652287453,0.14640334959903514,-0.0004789777597652291,-0.10365893709576242,0.15081853860002045,-0.030323387661709358,-0.050374099192656785,0.013520049699071586,-0.02363330136149647
105,-0.829907955458579,1.4764188256520334,0.31905814556876905,-0.3421571886398582,0.10860465014020403,0.2034928868684271,-0.07555531835517051,0.09613037683563112,-0.24109514380891153,-0.20641874056792178,-0.10503818741967257,0.1855448958518175,-0.23621790594514702,0.0422123351220285,0.17342987274801547,-0.01750056455258761,0.26895620039334056
106,-0.8176932663333065,1.0451237151635189,0.35148384161024876,-0.2962634593051986,0.02430826315036824,0.18346133928256383,-0.06653014908846723,0.0780756014141883,-0.17547455393349873,-0.15082411255356137,-0.08194744773534858,0.13556536383779377,-0.15555570010139644,0.023243807571925703,0.07456516082763737,-0.024198658312544447,-0.010294368714624007
107,-1.1318649049355078,4.383472782552444,0.17341188214263883,-0.7574592090793266,0.5939408627137186,0.5571519498817904,-0.2225203121690687,0.35647713073321646,-0.8316205079615882,-0.7257095664193633,-0.2391974079207235,0.5980480720570933,-0.7471714741004025,0.12648312195991968,0.31311142116916296,-0.09771854404666687,0.004118196500541597
108,-0.653974137590472,-0.7009463376182421,0.44482182197655296,-0.05533349164937989,-0.2738565311230599,-0.01139094317273359,0.01482140061612901,-0.06715698177466158,0.1673049127491358,0.14946339491839794,0.00035863076711532284,-0.10612106695243913,0.15396938074984653,-0.030873585941083505,-0.05164948698339997,0.013910360554319797,-0.023730675038205293
109,0.8083026327003374,-1.8737106339194127,1.16242672843166,0.05244060311002718,1.469796493666697,-0.3319848913088055,-0.2770596324145538,0.17071847674413584,-0.06999520678825953,-0.03933355632730399,0.1699271153860045,-0.14095111039392305,-1.1695762249314574,1.0503801639939334,2.083034981475439,0.7938523318858574,-0.48276466978772614
110,-1.0059539751963824,2.2283565920901682,0.31390041400613533,-0.4968339520062214,0.19719665285179475,0.39247255603474956,-0.1519799506495609,0.22530330491679565,-0.4599402550331272,-0.40520767011255243,-0.1301612371746416,0.3259683951654256,-0.35378377616247153,0.04457423532400117,-0.0253187368191401,-0.09415600610172584,-0.7570269095606441
111,-0.6562200720894641,-0.8013800598774425,0.4540625451786041,-0.047102394677022465,-0.29540637607902964,-0.010988132280865,0.014926739466067382,-0.06814774932595417,0.17915028009581735,0.15905881307381448,0.006233488982955104,-0.1160067622194985,0.17351147910204753,-0.036300820194693946,-0.08687895352727347,0.009445001462818334,-0.13852138196087602
112,-0.7776241962741528,0.6146026655028445,0.3745968725090368,-0.2370023835718137,-0.049321541109347826,0.13571456062459084,-0.04658869290171945,0.04245464174136284,-0.09115830799419836,-0.0769799587144494,-0.061624400222045767,0.07607654244163575,-0.07919293833728082,0.009841086732602635,0.04272920953159885,-0.01497264273404736,-0.016525022961746322
113,-0.8929195212629897,1.841263222467101,0.3091168520595959,-0.40639635036435323,0.16004216579532965,0.2728805033545284,-0.10384945577646987,0.1446600744792775,-0.33215779760622627,-0.2881230857504829,-0.11941938857680409,0.2459635025523272,-0.29660104667527804,0.047804768009418123,0.13073096709288168,-0.04190409174617349,-0.009806239268831476
114,-0.6648323821273383,-0.5327405839579092,0.434199022651828,-0.07617257944839866,-0.24327973222148797,0.0024885334496959274,0.008911440499470949,-0.05626807500048076,0.13759966935900048,0.1237697618326403,-0.008050762641447136,-0.08453037997090247,0.12341931913488915,-0.024685220876011046,-0.027707565418370182,0.013043824124642412,0.025597672355936612
115,0.5727129047497128,0.5416558778626362,-2.7974880404703337,1.364501639405295,0.24220252590527935,-1.4192535602662906,-1.8552372124212928,-0.6414544652167256,0.4561424028711184,0.4644881327227834,0.1871814100703205,-0.4607418416848568,0.46001463706723206,0.011474798304288073,0.39361620997735314,0.15733584028528838,1.0697442411030844
116,-0.7654431588249739,0.17945104690644068,0.4073599401625424,-0.19076721912726113,-0.13442557343553366,0.11564612750421104,-0.03753885453513798,0.024328622382021436,-0.025047381609755847,-0.02098226452568427,-0.03831321766955228,0.02569930559169445,0.002211817674760222,-0.009325402951843913,-0.05736214670698019,-0.021812181441464042,-0.2996692780758193
117,-0.623058713653122,-0.9771828147420599,0.4579236677422052,-0.014797953798927795,-0.319136147766661,-0.04720927188723798,0.029658093714960268,-0.09329902889102953,0.22491832501553227,0.2002708948167104,0.012889450530566737,-0.14608362638781966,0.2021903728805403,-0.03844017786036445,-0.05959226018695083,0.02280159550584755,0.023163330438214034
118,-0.5783405235207024,-1.0841805860859253,0.45212829678032107,0.01670109973491126,-0.3243235963812085,-0.0936795929539701,0.04824620069111843,-0.12409613821544986,0.26933253613196156,0.2415037375403693,0.014540912737749545,-0.17283769966195364,0.21598828690077038,-0.034873448089638576,0.01585442288706006,0.044935799789788795,0.3614265140549897
119,5.24734771293426,-1.6429372585317925,1.3329225460189296,-0.7165869446758667,-0.3607606409773777,-1.826365372118519,-1.606579416444556,0.24026781169744213,-1.9629592931913251,-1.6410509211767845,-0.041490036028543495,-1.1403756969936163,-2.6557296004919517,1.4168509164889622,-0.9976032334088726,0.48854807516132354,0.10268811756603853
120,0.6055131782351927,-0.982088571927973,-2.500339371011995,1.171707846612098,-0.8058597588644705,-0.10068054773621686,2.698301005605539,0.7976986096759529,-1.4845713330277837,-1.0044451055935457,0.03600739071306705,0.5569191385756259,0.09510962602802578,0.2495405237709917,0.14367129070395915,-0.2660461128779389,-0.17841944822744332
121,-0.9397060299541122,2.33903852094535,0.28254524955837346,-0.47513593109176055,0.24500135120592317,0.3285420453318944,-0.12708570737781788,0.18613474283669215,-0.4299546919415419,-0.37380435469264117,-0.14287242732945965,0.31490313853927443,-0.3848246268704074,0.06321031983189394,0.166441825233692,-0.052832795693123255,-0.0070797763209824605
122,-0.633922776722848,-0.9142786083946347,0.456209651619934,-0.025873671337633835,-0.3102676105847428,-0.03524588973446189,0.024779794159563863,-0.08493183964212499,0.20921786746427112,0.18618393875075157,0.010409933089682006,-0.13566662523255937,0.19177948654775903,-0.03747596529357314,-0.06695414047231874,0.018594090817298244,-0.024899159158712193
123,-0.7870574333493623,1.1553848543203304,0.33198689907431894,-0.291708486506961,0.05859288535823118,0.15497541863602413,-0.05559807633577956,0.0613792289578379,-0.16946725644133143,-0.1428157251648021,-0.0911521460290826,0.13671820418426106,-0.18120845758479265,0.0347921664366755,0.18079779616186825,-0.0032165548526675784,0.39111981067109186
124,-0.6452887056675508,-0.8565712500090905,0.45510181807682354,-0.03670954735810225,-0.3026596225882478,-0.022877743364607954,0.01975570082170767,-0.07637245069906146,0.19387006462901898,0.1723396367909638,0.008272120687500863,-0.12562835370292375,0.18243726509824776,-0.036869108492797696,-0.07706378460550344,0.013935396046287317,-0.08267152035173263
125,-0.9280094027813314,2.214594696325788,0.28918815018367894,-0.4579510359099087,0.22376155485327467,0.3146266598375528,-0.12127664447748084,0.17576607574733843,-0.40550546835771295,-0.35238403745710156,-0.13700916764129575,0.2976682295425376,-0.362768731821625,0.05935893187627501,0.1575141106984895,-0.050100619706385775,-0.007761392057944135
126,-0.5796697647264059,-1.2365126563475404,0.4654544754553419,0.0301877865756822,-0.3562255871670338,-0.09513657156737554,0.049220630136302214,-0.12691027376244504,0.28870082823863646,0.2574248514293549,0.023248406030444712,-0.18854704068069578,0.2453190185482462,-0.04269295239621725,-0.03259802768188132,0.03934872436512508,0.20762591681370185
127,-0.822739758226306,1.0946002747497274,0.34897425581142916,-0.303286979273242,0.032603387679438905,0.18938819038847932,-0.06899507837444782,0.0824480719431555,-0.1854624561032527,-0.15960118233724502,-0.0842398304478207,0.14255404857190626,-0.164265676382584,0.02469644027570434,0.07716467988166602,-0.0255110358257489,-0.013895933690605716
128,-0.9497317103879239,2.4457046563335476,0.276851334736683,-0.48986584124763344,0.26320689093676475,0.34046951861275854,-0.13206490414953534,0.1950221717704238,-0.45091116929910946,-0.39216462660881796,-0.14789807849074296,0.3296759176793346,-0.4037296797693635,0.06651150950813875,0.17409415197815134,-0.055174660824612504,-0.006495534260728847
