Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
62.0,3.0,40.0,3.0,39.0,1.0,2.0,7.0,1.0,3.0,0.7516,1.8688,2.0,3.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,4.0,3.0,3.0,58.0,0.0,4.0,6.0,4.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,4.0,24.0,3.0,42.0,1.0,4.0,7.0,1.0,3.0,-0.1048,-0.4537,2.0,5.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.0,4.0,15.0,3.0,24.0,1.0,2.0,6.0,1.0,3.0,1.6081,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,5.0,8.0,1.0,44.0,1.0,3.0,4.0,4.0,3.0,-1.8176,-0.4537,1.0,2.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,3.0,28.0,4.0,43.0,0.0,1.0,7.0,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.0,4.0,11.0,2.0,46.0,0.0,1.0,5.0,2.0,3.0,-0.9612,-0.4537,1.9052150367042857,3.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,3.0,5.0,1.0,54.0,0.0,5.0,9.0,4.0,3.0,-0.9612,-0.4537,1.0,3.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,3.0,10.0,3.0,65.0,1.0,3.0,7.0,1.0,2.0,0.7516,-1.615,2.0,4.0,7.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.273854040552884,4.0,10.0,1.0,53.0,0.0,2.0,8.0,1.0,3.0,0.02149587279062249,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,5.0,37.0,3.0,40.0,1.0,4.0,8.0,3.0,1.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,4.0,18.0,3.0,26.0,2.0,3.0,4.0,2.0,4.0,1.6081,0.7075,1.0,4.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,1.0,26.0,1.0,34.0,0.0,4.0,1.0,4.0,3.0,-0.9612,-0.4537,1.8876964985145308,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,5.0,10.0,1.0,32.0,2.0,1.0,2.0,4.0,3.0,-0.9612,-1.615,2.0,4.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.0,1.0,10.0,3.0,34.0,0.0,5.0,7.0,1.0,2.0,1.6081,-0.4537,2.0,1.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
55.0,5.0,18.0,3.0,32.0,2.0,2.0,5.0,1.0,2.0,0.7516,0.7075,1.8819556539159383,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,5.0,6.0,4.0,31.0,1.0,4.0,6.0,1.0,2.0,-1.8176,0.7075,2.0,3.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,2.0,1.0,69.0,2.0,3.0,6.0,1.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,4.0,18.0,2.0,40.0,2.0,3.0,8.0,2.0,3.0,0.035471122575229073,-0.4537,1.8947890630341369,4.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,4.0,6.0,1.0,26.0,1.0,3.0,8.0,1.0,4.0,-0.1048,1.8688,2.0,3.0,7.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,3.0,30.0,3.0,66.0,1.0,2.0,6.0,1.0,3.0,0.7516,0.7075,1.9278671705736683,3.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,4.0,34.0,1.0,72.0,2.0,3.0,7.0,1.0,4.0,-1.8176,0.7075,1.9369413080198807,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,3.0,13.0,2.0,50.0,1.0,4.0,7.0,2.0,3.0,-0.1048,-0.4537,3.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,3.0,7.0,1.0,23.0,1.0,3.0,6.0,2.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,6.0,2.0,69.0,0.0,3.0,4.0,2.0,3.0,-0.9612,-2.7762,2.0,1.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37.31295983828952,4.0,11.0,4.0,35.0,0.0,3.0,2.0,3.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,3.0,3.0,2.0,54.0,0.0,3.0,4.0,2.0,3.0,-0.9612,-0.4537,1.9200150273233558,1.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,3.0,12.0,4.0,53.0,0.0,3.0,4.0,2.0,3.0,-0.9612,-0.4537,1.0,2.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,3.0,7.0,2.0,52.0,1.0,1.0,7.0,2.0,4.0,0.020572648201449432,0.7075,2.0,4.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,3.0,13.0,2.0,70.0,1.0,3.0,7.0,1.0,2.0,-0.1048,-1.615,2.0,4.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,3.0,12.0,1.0,29.0,1.0,3.0,4.0,3.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,4.0,4.0,4.0,56.0,1.0,3.0,6.0,1.0,4.0,-0.1048,-0.4537,3.0,2.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,3.0,10.0,2.0,56.0,1.0,1.0,5.0,1.0,2.0,0.7516,-0.4537,3.0,3.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,3.0,3.0,2.0,27.0,1.0,5.0,4.0,4.0,3.0,0.7516,0.7075,3.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,2.0,7.0,3.0,43.0,1.0,1.0,4.0,4.0,3.0,1.6081,-0.4537,1.9038422529642618,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,4.0,16.0,1.0,54.0,1.0,1.0,7.0,2.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
47.0,3.0,11.0,1.0,35.0,1.0,3.0,4.0,4.0,1.0,-0.1048,-0.4537,1.8888479045137059,2.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58.0,2.0,29.0,4.0,40.0,0.0,2.0,8.0,1.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,3.0,12.0,1.0,27.0,1.0,3.0,5.0,1.0,3.0,0.7516,1.8688,1.0,2.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,3.0,28.0,2.0,28.0,0.0,1.0,7.0,3.0,2.0,-0.9612,-0.4537,2.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,4.0,32.0,2.0,55.0,1.0,3.0,4.0,2.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,3.0,17.0,4.0,36.0,2.0,2.0,4.0,4.0,3.0,0.7516,-0.4537,1.8916943630268102,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52.0,3.0,14.0,3.0,22.0,1.0,3.0,5.0,1.0,1.0,0.7516,-0.4537,1.0,1.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,4.0,6.0,2.0,44.0,0.0,5.0,8.0,1.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,3.0,16.0,1.0,21.0,2.0,4.0,7.0,1.0,2.0,-0.1048,0.7075,2.0,2.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,3.0,21.0,1.0,33.0,0.0,2.0,4.0,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.808609236163225,4.0,5.0,1.0,73.0,1.0,1.0,5.0,1.0,3.0,-0.9612,-0.4537,1.0,4.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,3.0,23.0,3.0,60.0,1.0,2.0,8.0,2.0,4.0,-0.1048,-0.4537,2.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,5.0,6.0,4.0,44.0,0.0,2.0,8.0,3.0,1.0,0.026954171786264546,1.8688,2.0,4.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,2.0,5.0,1.0,22.0,0.0,5.0,9.0,2.0,3.0,0.7516,0.7075,2.0,2.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,4.0,2.0,2.0,25.0,1.0,2.0,7.0,1.0,3.0,1.6081,0.7075,1.0,4.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.422962600244006,2.0,6.0,3.0,32.0,1.0,2.0,4.0,3.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,2.0,12.0,3.0,31.0,1.0,1.0,6.0,3.0,3.0,0.03975178776625221,1.8688,2.0,3.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.0,4.0,6.0,1.0,50.0,1.0,3.0,6.0,3.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,3.0,4.0,4.0,43.0,0.0,1.0,8.0,3.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,4.0,21.0,4.0,35.0,1.0,5.0,5.0,3.0,3.0,0.7516,-0.4537,3.0,2.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,4.0,17.0,1.0,49.0,1.0,2.0,9.0,1.0,4.0,-0.9612,0.7075,2.0,4.0,6.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35.0,4.0,10.0,4.0,65.0,1.0,2.0,4.0,1.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,3.0,23.0,3.0,29.0,0.0,5.0,6.0,3.0,2.0,-1.8176,-0.4537,2.0,3.0,6.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,2.0,12.0,4.0,25.0,0.0,4.0,5.0,4.0,5.0,0.7516,0.7075,2.0,3.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,3.0,18.0,4.0,51.0,0.0,3.0,3.0,4.0,3.0,0.7516,-0.4537,1.0,4.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,3.0,20.0,3.0,57.0,2.0,4.0,5.0,2.0,3.0,-0.9612,-1.615,3.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,5.0,16.0,4.0,21.0,1.0,3.0,8.0,5.0,4.0,0.7516,-0.4537,1.8729991858399988,4.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,4.0,7.0,1.0,43.0,0.0,2.0,3.0,3.0,4.0,-1.8176,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,3.0,13.0,2.0,58.0,1.0,3.0,2.0,4.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,4.0,11.0,2.0,74.0,1.0,3.0,9.0,1.0,2.0,-0.9612,0.7075,2.0,4.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,4.0,33.0,2.0,46.0,1.0,3.0,6.0,2.0,3.0,1.6081,0.7075,2.0,2.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,3.0,30.0,1.0,64.0,0.0,2.0,6.0,3.0,4.0,-0.1048,-0.4537,1.9263159664445983,2.0,8.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,4.0,6.0,3.0,56.0,1.0,5.0,6.0,3.0,3.0,-0.1048,-0.4537,1.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,1.0,6.0,3.0,61.0,2.0,2.0,8.0,3.0,3.0,-1.8176,-0.4537,2.0,1.0,7.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
65.0,3.0,31.0,4.0,69.0,2.0,4.0,5.0,1.0,4.0,-0.1048,0.7075,2.0,3.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,3.0,18.0,3.0,64.0,0.0,1.0,8.0,2.0,5.0,-1.8176,0.7075,2.0,3.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
59.0,2.0,33.0,2.0,32.0,2.0,3.0,8.0,1.0,4.0,0.7516,-0.4537,1.8841942507621399,3.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,3.0,3.0,1.0,29.0,1.0,2.0,5.0,4.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.78923738864472,3.0,12.0,2.0,27.0,1.0,5.0,6.0,3.0,3.0,0.7516,-0.4537,3.0,4.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,5.0,21.0,3.0,70.0,1.0,4.0,8.0,3.0,3.0,0.7516,-0.4537,1.0,3.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,5.0,18.0,2.0,52.0,1.0,2.0,6.0,2.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59.75765895715804,4.0,30.0,2.0,33.0,1.0,4.0,4.0,1.0,3.0,-1.8176,-0.4537,1.0,4.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
49.0,5.0,12.0,1.0,56.0,1.0,3.0,9.0,1.0,4.0,0.7516,1.8688,2.0,4.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,4.0,6.0,1.0,40.0,1.0,1.0,5.0,2.0,3.0,-0.1048,-1.615,2.0,2.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
